Date,4-2-2020
Version,6.1
Patient Name, example
Patient ID, exampleID
Sex,Male
Age,6-year-old
Weight,50.000000
Height,0.000000
Procedure,""
Sampling Rate,5
Equipment,AS3 S5 Datex (Com)
,,11,12,13,14,16,17,18,41,62,61,63,69,68,70,72,71,82,83,84,85,86,87,C6,C7,C8,C9,88,CA,CC,CD,CE,CF,D0,D1,D2,101,104,105,10D,10E
10:36:38,,105.85,64.14,73.92,42.00,,,,,0.00,5.13,8.00,54.78,49.77,4.00,1.60,1.29,24.10,5.20,20.30,1397.60,1489.80,98.70,0.60,10.30,2.01,11.28,11.88,4.60,301.00,1.85,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:36:43,,87.36,58.94,69.72,46.00,,,,,0.00,5.16,8.00,54.77,49.67,4.00,1.59,1.25,23.70,5.30,20.00,1399.90,1451.10,98.70,0.00,10.20,2.01,11.29,11.80,5.30,303.00,1.84,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:36:48,,99.90,62.89,74.08,30.00,,,,,0.00,5.16,8.00,54.77,49.67,4.00,1.59,1.25,24.40,5.20,20.70,1396.20,1489.00,96.10,0.80,10.20,1.86,11.29,11.86,4.40,295.00,1.88,5.56,,,,,300.00,300.00,300.00,300.00,300.00
10:36:53,,101.97,61.65,72.44,37.00,,,,,0.00,5.11,8.00,54.76,49.58,4.00,1.60,1.27,23.90,5.20,20.70,1396.20,1489.00,101.70,0.80,10.20,1.95,11.29,11.83,4.40,295.00,1.88,5.56,,,,,300.00,300.00,300.00,300.00,300.00
10:36:58,,92.98,59.02,70.82,33.00,,,,,0.00,5.16,8.00,54.77,49.60,4.00,1.58,1.27,23.90,5.80,20.00,1400.90,1444.80,101.70,0.60,10.00,1.95,11.28,11.83,5.20,295.00,1.89,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:37:03,,101.18,62.84,73.45,30.00,,,,,0.00,5.08,8.00,54.68,49.74,4.00,1.58,1.27,24.60,5.50,20.50,1398.00,1491.70,99.40,1.10,10.30,1.85,11.28,11.79,4.40,304.00,1.84,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:37:08,,101.07,64.36,76.22,31.00,,,,,0.00,5.08,8.00,54.68,49.74,4.00,1.59,1.27,24.60,5.50,20.50,1398.00,1491.70,99.40,1.10,10.30,1.92,11.28,11.79,4.40,304.00,1.84,5.51,,,,,300.00,300.00,300.00,300.00,300.00
10:37:13,,101.10,64.37,75.04,31.00,,,,,0.00,5.13,8.00,54.63,49.59,4.00,1.58,1.26,24.10,5.50,20.00,1397.80,1433.90,98.90,0.70,10.10,1.92,11.28,11.80,4.80,299.00,1.84,5.51,,,,,300.00,300.00,300.00,300.00,300.00
10:37:18,,101.52,65.04,75.46,31.00,,,,,0.00,5.20,8.00,54.67,49.45,4.00,1.58,1.26,23.90,5.80,19.80,1361.50,1412.80,100.90,0.80,10.00,1.81,11.24,11.75,5.00,293.00,1.91,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:37:23,,102.14,65.43,75.96,31.00,,,,,0.00,5.20,8.00,54.67,49.45,4.00,1.58,1.26,23.90,5.80,19.80,1361.50,1412.80,100.90,0.80,10.00,1.78,11.24,11.75,5.00,293.00,1.84,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:37:28,,99.28,61.95,72.09,46.00,,,,,0.00,5.20,8.00,54.53,49.40,4.00,1.58,1.25,24.80,5.10,20.60,1401.00,1523.80,98.30,0.50,10.20,1.78,11.25,11.82,4.60,302.00,1.84,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:37:33,,98.32,62.89,71.46,37.00,,,,,0.00,5.12,8.00,54.57,49.54,4.00,1.58,1.25,24.20,5.40,20.20,1399.40,1436.90,97.10,0.70,10.10,1.84,11.24,11.78,4.70,300.00,1.86,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:37:38,,100.73,65.61,77.08,31.00,,,,,0.00,5.12,8.00,54.57,49.54,4.00,1.58,1.27,24.30,5.60,20.20,1400.20,1453.80,99.60,0.70,10.30,1.78,11.25,11.78,4.90,302.00,1.84,5.56,,,,,300.00,300.00,300.00,300.00,300.00
10:37:43,,101.41,65.15,74.83,31.00,,,,,0.00,5.15,8.00,54.58,49.44,4.00,1.57,1.27,24.30,5.60,20.20,1400.20,1453.80,99.60,0.70,10.30,1.78,11.25,11.78,4.90,302.00,1.84,5.56,,,,,300.00,300.00,300.00,300.00,300.00
10:37:48,,100.96,64.70,75.98,32.00,,,,,0.00,5.21,8.00,54.53,49.31,4.00,1.58,1.24,24.50,5.10,20.50,1403.30,1505.30,97.70,0.90,10.20,1.92,11.26,11.83,4.20,292.00,1.89,5.53,,,,,300.00,300.00,300.00,300.00,300.00
10:37:53,,100.96,64.70,75.98,32.00,,,,,0.00,5.21,8.00,54.53,49.31,4.00,1.58,1.24,24.30,5.50,20.30,1402.30,1444.40,97.60,0.60,10.10,1.91,11.25,11.77,4.90,298.00,1.89,5.64,,,,,300.00,300.00,300.00,300.00,300.00
10:37:58,,96.41,60.02,69.88,89.00,,,,,0.00,5.11,8.00,54.50,49.52,4.00,1.58,1.24,24.30,5.50,20.30,1402.30,1444.40,97.60,0.60,10.10,1.91,11.25,11.77,4.90,298.00,1.89,5.64,,,,,300.00,300.00,300.00,300.00,300.00
10:38:03,,100.13,62.90,73.55,36.00,,,,,0.00,5.20,8.00,54.44,49.25,4.00,1.58,1.25,24.40,4.80,20.10,1403.90,1515.40,99.00,0.50,10.30,1.88,11.27,11.86,4.30,300.00,1.83,5.50,,,,,300.00,300.00,300.00,300.00,300.00
10:38:08,,94.85,60.19,71.52,45.00,,,,,0.00,5.20,8.00,54.44,49.25,4.00,1.58,1.25,23.80,5.20,19.70,1399.80,1427.10,98.40,0.50,9.90,1.94,11.25,11.80,4.70,293.00,1.91,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:38:13,,94.01,60.26,70.91,30.00,,,,,0.00,5.14,8.00,54.41,49.48,4.00,1.58,1.24,23.80,5.20,19.70,1399.80,1427.10,98.40,0.50,9.90,1.83,11.25,11.80,4.70,293.00,1.91,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:38:18,,98.50,62.84,73.37,30.00,,,,,0.00,5.20,8.00,54.42,49.21,4.00,1.58,1.26,23.80,5.20,19.70,1399.80,1427.10,98.40,0.50,9.90,1.83,11.25,11.80,4.70,293.00,1.91,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:38:23,,99.11,59.06,69.50,32.00,,,,,0.00,5.20,8.00,54.42,49.21,4.00,1.58,1.26,24.30,4.70,20.10,1399.60,1487.90,96.60,0.30,10.20,1.83,11.31,11.90,4.40,304.00,1.83,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:38:28,,88.89,61.86,71.21,41.00,,,,,0.00,5.18,8.00,54.38,49.22,4.00,1.58,1.25,24.30,4.70,20.10,1399.60,1487.90,96.60,0.30,10.20,1.83,11.31,11.90,4.40,304.00,1.83,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:38:33,,98.70,62.67,74.79,42.00,,,,,0.00,5.23,8.00,54.30,49.28,4.00,1.56,1.24,23.90,5.30,20.30,1397.80,1442.30,96.20,0.10,10.20,1.88,11.29,11.86,5.20,304.00,1.85,5.64,,,,,300.00,300.00,300.00,300.00,300.00
10:38:38,,97.98,60.03,71.27,46.00,,,,,0.00,5.23,8.00,54.30,49.28,4.00,1.56,1.24,24.30,4.90,20.20,1400.60,1497.40,97.90,0.80,10.30,2.06,11.30,11.84,4.10,300.00,1.84,5.53,,,,,300.00,300.00,300.00,300.00,300.00
10:38:43,,94.70,60.03,70.49,30.00,,,,,0.00,5.18,8.00,54.31,49.15,4.00,1.58,1.23,24.30,4.90,20.20,1400.60,1497.40,97.90,0.80,10.30,1.90,11.30,11.84,4.10,300.00,1.84,5.53,,,,,300.00,300.00,300.00,300.00,300.00
10:38:48,,99.21,62.67,73.27,36.00,,,,,0.00,5.24,8.00,54.25,49.07,4.00,1.57,1.24,24.00,5.50,20.20,1395.50,1438.80,97.90,0.20,10.20,1.90,11.30,11.84,5.30,301.00,1.86,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:38:53,,98.53,58.90,69.65,44.00,,,,,0.00,5.24,8.00,54.25,49.07,4.00,1.57,1.24,24.50,4.80,20.20,1399.40,1497.20,97.20,0.40,10.40,2.06,11.32,11.91,4.40,294.00,1.84,5.41,,,,,300.00,300.00,300.00,300.00,300.00
10:38:58,,92.03,61.79,71.20,90.00,,,,,0.00,5.17,8.00,54.21,49.03,4.00,1.57,1.23,24.50,4.80,20.20,1399.40,1497.20,97.20,0.40,10.40,2.06,11.32,11.91,4.40,294.00,1.84,5.41,,,,,300.00,300.00,300.00,300.00,300.00
10:39:03,,100.73,62.79,74.87,38.00,,,,,0.00,5.26,8.00,54.19,49.00,4.00,1.56,1.23,23.90,5.60,20.10,1397.20,1434.70,98.90,0.20,10.00,1.92,11.28,11.84,5.40,274.00,2.04,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:39:08,,96.66,59.93,71.07,46.00,,,,,0.00,5.26,8.00,54.19,49.00,4.00,1.56,1.21,24.40,4.50,20.20,1403.10,1549.20,98.70,0.50,10.20,2.05,11.29,11.91,4.00,303.00,1.85,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:39:13,,95.42,59.62,69.98,48.00,,,,,0.00,5.17,8.00,54.12,49.06,4.00,1.56,1.21,24.40,4.50,20.20,1403.10,1549.20,98.70,0.50,10.20,2.05,11.29,11.91,4.00,303.00,1.85,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:39:18,,94.03,57.70,69.50,49.00,,,,,0.00,5.20,8.00,54.07,48.84,4.00,1.56,1.23,23.60,5.30,19.50,1413.30,1436.00,101.10,0.50,10.00,1.95,11.28,11.82,4.80,301.00,1.85,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:39:23,,94.71,59.77,70.81,31.00,,,,,0.00,5.20,8.00,54.07,48.84,4.00,1.56,1.23,23.70,5.30,19.80,1359.70,1407.40,97.10,0.50,9.90,1.76,11.26,11.82,4.80,306.00,1.83,5.60,,,,,297.00,297.00,297.00,300.00,300.00
10:39:28,,99.38,63.34,73.26,31.00,,,,,0.00,5.19,8.00,54.00,48.92,4.00,1.56,1.23,23.70,5.30,19.80,1359.70,1407.40,97.10,0.50,9.90,1.88,11.26,11.82,4.80,306.00,1.83,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:39:33,,100.92,64.14,74.48,32.00,,,,,0.00,5.27,8.00,54.03,48.72,4.00,1.56,1.23,24.30,5.50,20.20,1397.80,1450.90,98.70,0.70,10.20,1.88,11.26,11.79,4.80,302.00,1.84,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:39:38,,99.54,64.25,74.25,32.00,,,,,0.00,5.27,8.00,54.03,48.72,4.00,1.56,1.23,24.40,5.60,20.40,1400.20,1452.90,98.20,0.60,10.30,1.89,11.27,11.82,5.00,295.00,1.86,5.50,,,,,300.00,300.00,300.00,300.00,300.00
10:39:43,,99.75,64.18,73.87,31.00,,,,,0.00,5.27,8.00,53.93,48.58,4.00,1.55,1.22,24.40,5.60,20.40,1400.20,1452.90,98.20,0.60,10.30,1.88,11.27,11.82,5.00,295.00,1.86,5.50,,,,,300.00,300.00,300.00,300.00,300.00
10:39:48,,100.81,64.10,74.51,31.00,,,,,0.00,5.27,8.00,53.91,48.59,4.00,1.55,1.21,24.70,4.90,20.70,1398.80,1542.30,97.60,0.70,10.20,1.88,11.26,11.88,4.20,287.00,1.93,5.54,,,,,300.00,300.00,300.00,300.00,300.00
10:39:53,,100.51,63.86,74.06,31.00,,,,,0.00,5.27,8.00,53.91,48.59,4.00,1.55,1.21,23.90,5.10,20.00,1412.10,1450.80,97.40,0.10,10.10,1.86,11.27,11.84,5.00,287.00,1.94,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:39:58,,98.47,59.69,69.44,31.00,,,,,0.00,5.23,8.00,53.91,48.72,4.00,1.56,1.22,23.90,5.10,20.00,1412.10,1450.80,97.40,0.10,10.10,1.86,11.27,11.84,5.00,287.00,1.94,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:40:03,,88.44,61.85,71.25,47.00,,,,,0.00,5.22,8.00,53.94,48.73,4.00,1.56,1.18,23.70,5.40,19.60,1360.50,1409.60,99.30,0.70,9.90,1.86,11.20,11.72,4.70,307.00,1.84,5.65,,,,,300.00,300.00,300.00,300.00,300.00
10:40:08,,98.17,62.86,74.36,31.00,,,,,0.00,5.22,8.00,53.94,48.73,4.00,1.56,1.18,24.20,5.40,20.20,1397.80,1450.80,98.00,0.40,10.20,1.79,11.24,11.78,5.00,303.00,1.83,5.56,,,,,300.00,300.00,300.00,300.00,300.00
10:40:13,,99.60,64.82,74.09,31.00,,,,,0.00,5.23,8.00,53.84,48.66,4.00,1.55,1.21,24.20,5.40,20.20,1397.80,1450.80,98.00,0.40,10.20,1.90,11.24,11.78,5.00,303.00,1.83,5.56,,,,,300.00,300.00,300.00,300.00,300.00
10:40:18,,91.99,60.41,69.41,76.00,,,,,0.00,5.26,8.00,53.79,48.59,4.00,1.55,1.19,24.20,5.40,20.20,1397.80,1450.80,98.00,0.40,10.20,1.90,11.24,11.78,5.00,303.00,1.83,5.56,,,,,300.00,300.00,300.00,300.00,300.00
10:40:23,,86.28,61.20,70.26,81.00,,,,,0.00,5.26,8.00,53.79,48.59,4.00,1.55,1.19,24.10,5.10,19.90,1399.60,1435.90,97.00,0.20,10.00,1.90,11.21,11.69,4.90,291.00,1.91,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:40:28,,85.48,57.33,67.87,50.00,,,,,0.00,5.26,8.00,53.79,48.50,4.00,1.55,1.21,24.10,5.10,19.90,1399.60,1435.90,97.00,0.20,10.00,1.98,11.21,11.69,4.90,291.00,1.91,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:40:33,,95.54,60.52,70.19,30.00,,,,,0.00,5.22,8.00,53.78,48.59,4.00,1.55,1.18,24.60,5.70,20.20,1394.00,1440.50,99.30,0.80,10.20,1.98,11.21,11.68,4.90,304.00,1.84,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:40:38,,98.25,62.45,75.29,32.00,,,,,0.00,5.22,8.00,53.78,48.59,4.00,1.55,1.18,24.50,5.40,20.30,1396.50,1485.10,99.70,1.50,10.20,1.80,11.24,11.74,3.90,306.00,1.84,5.64,,,,,300.00,300.00,300.00,300.00,300.00
10:40:43,,97.79,62.82,72.71,32.00,,,,,0.00,5.28,8.00,53.74,48.47,4.00,1.54,1.21,24.50,5.40,20.30,1396.50,1485.10,99.70,1.50,10.20,1.88,11.24,11.74,3.90,306.00,1.84,5.64,,,,,300.00,300.00,300.00,300.00,300.00
10:40:48,,99.38,63.92,73.99,31.00,,,,,0.00,5.28,8.00,53.61,48.39,4.00,1.54,1.24,24.40,6.80,20.30,1396.60,1468.00,108.70,2.40,10.20,1.88,11.23,11.74,4.40,303.00,1.85,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:40:53,,100.20,64.06,74.54,32.00,,,,,0.00,5.28,8.00,53.61,48.39,4.00,1.54,1.24,24.20,5.50,20.10,1398.60,1442.10,98.80,0.60,10.10,1.74,11.21,11.72,4.90,306.00,1.83,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:40:58,,100.06,63.63,74.38,32.00,,,,,0.00,5.28,8.00,53.60,48.33,4.00,1.56,1.18,24.20,5.50,20.10,1398.60,1442.10,98.80,0.60,10.10,1.77,11.21,11.72,4.90,306.00,1.83,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:41:03,,99.86,63.57,74.06,32.00,,,,,0.00,5.28,8.00,53.62,48.30,4.00,1.56,1.20,24.70,5.70,20.40,1397.30,1499.00,102.00,1.10,10.30,1.77,11.21,11.70,4.60,305.00,1.84,5.62,,,,,300.00,300.00,300.00,300.00,300.00
10:41:08,,99.88,63.69,75.30,31.00,,,,,0.00,5.28,8.00,53.62,48.30,4.00,1.56,1.20,24.30,5.40,20.10,1395.40,1442.20,98.10,0.10,10.10,1.77,11.22,11.75,5.30,303.00,1.83,5.56,,,,,300.00,300.00,300.00,300.00,300.00
10:41:13,,92.85,60.32,69.23,47.00,,,,,0.00,5.27,8.00,53.60,48.29,4.00,1.56,1.19,24.30,5.40,20.10,1395.40,1442.20,98.10,0.10,10.10,1.77,11.22,11.75,5.30,303.00,1.83,5.56,,,,,300.00,300.00,300.00,300.00,300.00
10:41:18,,90.83,62.18,72.59,46.00,,,,,0.00,5.21,8.00,53.52,48.40,4.00,1.55,1.22,24.70,6.00,20.60,1397.90,1490.90,102.10,1.30,10.30,1.77,11.25,11.77,4.70,303.00,1.85,5.62,,,,,300.00,300.00,300.00,300.00,300.00
10:41:23,,98.47,62.49,72.97,36.00,,,,,0.00,5.21,8.00,53.52,48.40,4.00,1.55,1.22,24.10,5.40,20.00,1397.00,1436.20,98.40,0.40,10.10,1.85,11.26,11.77,5.00,300.00,1.83,5.50,,,,,300.00,300.00,300.00,300.00,300.00
10:41:28,,98.81,63.39,73.73,32.00,,,,,0.00,5.24,8.00,53.51,48.21,4.00,1.55,1.20,24.10,5.40,20.00,1397.00,1436.20,98.40,0.40,10.10,1.82,11.26,11.77,5.00,300.00,1.83,5.50,,,,,300.00,300.00,300.00,300.00,300.00
10:41:33,,98.92,63.95,74.07,31.00,,,,,0.00,5.29,8.00,53.41,48.08,4.00,1.56,1.19,24.60,5.70,20.10,1396.70,1437.60,99.80,0.70,10.10,1.82,11.26,11.77,5.00,285.00,1.94,5.54,,,,,300.00,300.00,300.00,300.00,300.00
10:41:38,,99.26,63.69,73.89,31.00,,,,,0.00,5.29,8.00,53.41,48.08,4.00,1.56,1.19,24.80,5.30,20.60,1400.00,1497.50,97.90,1.10,10.20,1.80,11.26,11.81,4.20,295.00,1.90,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:41:43,,99.37,63.65,74.04,32.00,,,,,0.00,5.27,8.00,53.41,48.26,4.00,1.55,1.20,24.80,5.30,20.60,1400.00,1497.50,97.90,1.10,10.20,1.76,11.26,11.81,4.20,295.00,1.90,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:41:48,,99.75,63.87,73.90,32.00,,,,,0.00,5.26,8.00,53.40,48.09,4.00,1.56,1.20,24.30,7.00,20.20,1398.50,1464.20,110.90,2.60,10.20,1.76,11.26,11.80,4.40,302.00,1.85,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:41:53,,98.88,63.87,73.89,32.00,,,,,0.00,5.26,8.00,53.40,48.09,4.00,1.56,1.20,24.30,5.50,20.20,1397.70,1438.60,97.90,0.60,10.10,1.76,11.27,11.80,4.90,304.00,1.83,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:41:58,,99.88,64.25,75.21,32.00,,,,,0.00,5.26,8.00,53.36,48.12,4.00,1.56,1.20,24.30,5.50,20.20,1397.70,1438.60,97.90,0.60,10.10,1.76,11.27,11.80,4.90,304.00,1.83,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:42:03,,100.01,63.91,74.02,32.00,,,,,0.00,5.26,8.00,53.30,48.10,4.00,1.56,1.18,24.60,6.80,20.30,1400.20,1478.60,109.50,2.50,10.30,1.76,11.27,11.81,4.30,303.00,1.85,5.62,,,,,300.00,300.00,300.00,300.00,300.00
10:42:08,,100.01,63.91,74.02,32.00,,,,,0.00,5.24,8.00,53.29,47.94,4.00,1.56,1.18,24.60,5.40,20.50,1397.50,1440.80,95.40,0.50,10.20,1.77,11.28,11.77,4.90,304.00,1.83,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:42:13,,99.94,63.68,73.98,32.00,,,,,0.00,5.24,8.00,53.29,47.94,4.00,1.56,1.20,24.60,5.40,20.50,1397.50,1440.80,95.40,0.50,10.20,1.78,11.28,11.77,4.90,304.00,1.83,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:42:18,,99.29,63.99,74.60,32.00,,,,,0.00,5.25,8.00,53.27,47.94,4.00,1.56,1.19,24.60,5.40,20.50,1397.50,1440.80,95.40,0.50,10.20,1.78,11.28,11.77,4.90,304.00,1.83,5.57,,,,,297.00,297.00,297.00,300.00,300.00
10:42:23,,99.20,63.97,74.23,32.00,,,,,0.00,5.25,8.00,53.26,48.00,4.00,1.56,1.19,24.60,5.40,20.30,1396.90,1499.20,100.60,0.90,10.30,1.78,11.29,11.80,4.50,302.00,1.84,5.56,,,,,300.00,300.00,300.00,300.00,300.00
10:42:28,,99.94,63.79,73.91,32.00,,,,,0.00,5.25,8.00,53.26,48.00,4.00,1.55,1.20,24.60,5.40,20.30,1396.90,1499.20,100.60,0.90,10.30,1.80,11.29,11.80,4.50,302.00,1.85,5.56,,,,,300.00,300.00,300.00,300.00,300.00
10:42:33,,100.16,63.91,74.53,32.00,,,,,0.00,5.25,8.00,53.08,47.93,4.00,1.55,1.18,24.30,5.30,20.10,1397.80,1436.90,97.10,0.40,10.10,1.80,11.26,11.77,4.90,305.00,1.85,5.65,,,,,300.00,300.00,300.00,300.00,300.00
10:42:38,,100.06,64.21,74.61,32.00,,,,,0.00,5.26,8.00,53.17,47.91,4.00,1.56,1.18,24.70,5.50,20.50,1394.40,1445.00,96.30,0.60,10.20,1.78,11.26,11.79,4.90,304.00,1.83,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:42:43,,99.60,63.80,73.70,32.00,,,,,0.00,5.26,8.00,53.17,47.91,4.00,1.56,1.20,24.70,4.90,20.50,1395.90,1509.10,96.70,0.30,10.40,1.76,11.27,11.84,4.60,300.00,1.83,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:42:48,,100.58,64.14,74.88,32.00,,,,,0.00,5.28,8.00,53.07,47.78,4.00,1.56,1.20,24.70,4.90,20.50,1395.90,1509.10,96.70,0.30,10.40,1.76,11.27,11.84,4.60,300.00,1.85,5.56,,,,,300.00,300.00,300.00,300.00,300.00
10:42:53,,100.39,63.84,74.61,32.00,,,,,0.00,5.26,8.00,53.10,47.92,4.00,1.55,1.19,24.40,5.40,20.20,1397.20,1433.30,96.80,0.50,10.10,1.77,11.28,11.79,4.90,298.00,1.87,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:42:58,,100.61,63.91,73.74,32.00,,,,,0.00,5.26,8.00,53.10,47.92,4.00,1.55,1.19,24.60,5.60,20.40,1395.90,1438.50,97.20,0.60,10.20,1.78,11.27,11.76,5.00,302.00,1.86,5.63,,,,,300.00,300.00,300.00,300.00,300.00
10:43:03,,99.94,64.08,74.77,32.00,,,,,0.00,5.30,8.00,53.12,47.87,4.00,1.56,1.21,24.60,5.60,20.40,1395.90,1438.50,97.20,0.60,10.20,1.78,11.27,11.76,5.00,302.00,1.86,5.63,,,,,300.00,300.00,300.00,300.00,300.00
10:43:08,,100.54,64.48,75.03,32.00,,,,,0.00,5.26,8.00,53.06,47.88,4.00,1.56,1.19,24.90,5.60,20.70,1395.60,1478.20,97.90,0.90,10.20,1.83,11.26,11.79,4.70,306.00,1.83,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:43:13,,100.88,64.22,74.35,32.00,,,,,0.00,5.26,8.00,53.06,47.88,4.00,1.56,1.19,24.70,5.50,20.50,1396.20,1472.20,98.10,1.40,10.20,1.80,11.26,11.79,4.10,303.00,1.84,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:43:18,,101.21,64.14,74.34,32.00,,,,,0.00,5.26,8.00,53.01,47.82,4.00,1.55,1.19,24.70,5.50,20.50,1396.20,1472.20,98.10,1.40,10.20,1.80,11.26,11.79,4.10,303.00,1.84,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:43:23,,101.07,64.93,75.81,32.00,,,,,0.00,5.25,8.00,52.96,47.68,4.00,1.54,1.20,24.50,5.60,20.30,1396.00,1499.60,102.00,1.20,10.20,1.82,11.25,11.79,4.40,306.00,1.84,5.64,,,,,300.00,300.00,300.00,300.00,300.00
10:43:28,,100.73,64.14,74.52,32.00,,,,,0.00,5.25,8.00,52.96,47.68,4.00,1.54,1.20,24.20,5.40,20.00,1394.90,1438.00,98.50,0.50,10.00,1.79,11.25,11.78,4.90,301.00,1.84,5.55,,,,,300.00,300.00,300.00,300.00,300.00
10:43:33,,102.09,64.21,74.71,32.00,,,,,0.00,5.26,8.00,52.94,47.67,4.00,1.56,1.18,24.20,5.40,20.00,1394.90,1438.00,98.50,0.50,10.00,1.79,11.25,11.78,4.90,301.00,1.84,5.55,,,,,300.00,300.00,300.00,300.00,300.00
10:43:38,,103.96,64.55,75.23,32.00,,,,,0.00,5.27,8.00,52.89,47.60,4.00,1.55,1.17,24.50,5.70,20.30,1395.30,1433.20,98.20,0.60,10.20,1.79,11.25,11.78,5.10,301.00,1.86,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:43:43,,101.52,64.31,75.07,32.00,,,,,0.00,5.27,8.00,52.89,47.60,4.00,1.55,1.17,24.90,5.60,20.50,1396.40,1473.20,98.90,0.60,10.30,1.85,11.25,11.80,5.00,303.00,1.84,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:43:48,,101.52,64.06,74.82,32.00,,,,,0.00,5.28,8.00,52.83,47.58,4.00,1.55,1.17,24.90,5.60,20.50,1396.40,1473.20,98.90,0.60,10.30,1.85,11.25,11.80,5.00,303.00,1.84,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:43:53,,101.37,64.36,75.01,32.00,,,,,0.00,5.27,8.00,52.76,47.59,4.00,1.56,1.18,24.70,5.60,20.30,1398.80,1486.80,101.10,1.00,10.30,1.86,11.25,11.78,4.60,303.00,1.84,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:43:58,,103.33,64.59,75.48,32.00,,,,,0.00,5.27,8.00,52.76,47.59,4.00,1.56,1.18,24.60,5.30,20.10,1395.20,1433.00,96.80,0.20,10.10,1.88,11.25,11.80,5.10,302.00,1.86,5.63,,,,,300.00,300.00,300.00,300.00,300.00
10:44:03,,107.11,65.38,76.89,32.00,,,,,0.00,5.27,8.00,52.83,47.47,4.00,1.55,1.21,24.60,5.30,20.10,1395.20,1433.00,96.80,0.20,10.10,1.88,11.25,11.80,5.10,302.00,1.86,5.63,,,,,300.00,300.00,300.00,300.00,300.00
10:44:08,,107.02,66.28,77.92,32.00,,,,,0.00,5.29,8.00,52.74,47.50,4.00,1.56,1.17,24.30,5.30,20.40,1397.00,1510.70,100.00,1.00,10.20,1.82,11.26,11.85,4.30,301.00,1.84,5.54,,,,,300.00,300.00,300.00,300.00,300.00
10:44:13,,106.90,66.13,78.03,32.00,,,,,0.00,5.29,8.00,52.74,47.50,4.00,1.56,1.17,24.30,5.30,20.40,1397.00,1510.70,100.00,1.00,10.20,1.87,11.26,11.85,4.30,301.00,1.84,5.54,,,,,300.00,300.00,300.00,300.00,300.00
10:44:18,,106.68,65.76,77.56,32.00,,,,,0.00,5.31,8.00,52.66,47.37,4.00,1.55,1.20,24.30,5.30,20.40,1397.00,1510.70,100.00,1.00,10.20,1.87,11.26,11.85,4.30,301.00,1.84,5.54,,,,,300.00,300.00,300.00,300.00,300.00
10:44:23,,106.83,66.05,77.87,32.00,,,,,0.00,5.31,8.00,52.68,47.37,4.00,1.55,1.17,24.00,4.90,19.80,1397.40,1443.70,96.90,0.00,10.00,1.87,11.25,11.80,4.90,294.00,1.90,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:44:28,,105.93,66.21,77.89,32.00,,,,,0.00,5.31,8.00,52.68,47.37,4.00,1.55,1.17,24.10,5.00,20.00,1400.30,1448.90,96.60,0.20,10.30,1.96,11.26,11.80,4.80,296.00,1.87,5.54,,,,,300.00,300.00,300.00,300.00,300.00
